c3ceeb,127.0.0.1,GET,https://127.0.0.1:8000/,1619353995,,200
3b6800,127.0.0.1,GET,https://127.0.0.1:8000/,1619354816,,200
09f2b5,127.0.0.1,GET,https://127.0.0.1:8000/users,1619354983,,200
518eaf,127.0.0.1,GET,https://127.0.0.1:8000/users,1619354999,,200
42f176,127.0.0.1,GET,https://localhost:8000/api/users,1619355027,,200
a4b66a,127.0.0.1,GET,https://127.0.0.1:8000/users,1619355437,,200
5659ba,127.0.0.1,GET,https://127.0.0.1:8000/users,1619355574,,200
530acd,127.0.0.1,GET,https://127.0.0.1:8000/users,1619355625,,200
26bb07,127.0.0.1,GET,https://localhost:8000/api/users,1619355672,,200
4a15c0,127.0.0.1,GET,https://127.0.0.1:8000/posts,1619355829,,200
137ac0,127.0.0.1,GET,https://127.0.0.1:8000/posts,1619355981,,200
3d3050,127.0.0.1,GET,https://127.0.0.1:8000/users,1619355984,,200
5e4872,127.0.0.1,GET,https://127.0.0.1:8000/api/users,1619356227,,200
3984c3,127.0.0.1,GET,https://127.0.0.1:8000/users,1619356519,,200
75108e,127.0.0.1,GET,https://127.0.0.1:8000/,1619356555,,200
434031,127.0.0.1,GET,https://localhost:8000/api/users,1619356565,,200
8b8d8f,127.0.0.1,GET,https://localhost:8000/api/users,1619356575,,200
139686,127.0.0.1,GET,https://localhost:8000/api/users,1619356587,,200
3ef1bd,127.0.0.1,GET,https://localhost:8000/api/users,1619356592,,200
32533a,127.0.0.1,GET,https://127.0.0.1:8000/users,1619356686,,200
7bf561,127.0.0.1,GET,https://127.0.0.1:8000/users,1619356694,,200
9f66f3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619356695,,200
3f147e,127.0.0.1,GET,https://127.0.0.1:8000/users,1619356728,,200
e6812a,::1,GET,https://localhost:8000/api/users,1619356729,,200
dd980c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619356729,,200
2cabbb,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619356767,,200
c7b77b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619356769,,200
3dc070,::1,GET,https://localhost:8000/api/users,1619356769,,200
